image_name,c1,c2,c3,c4,c5,c_total,MOS,SD,set
4902129359.jpg,0.0,0.0,0.267326732673,0.683168316832,0.049504950495,101,75.625,0.521612124016,training
4902504109.jpg,0.272727272727,0.590909090909,0.136363636364,0.0,0.0,110,22.7828947368,0.627756639683,training
4906359700.jpg,0.0,0.00970873786408,0.242718446602,0.718446601942,0.0291262135922,103,74.102173913,0.508821851315,training
4912317009.jpg,0.0,0.0,0.288461538462,0.663461538462,0.0480769230769,104,76.2617924528,0.530528081075,validation
4921474940.jpg,0.0,0.0467289719626,0.598130841121,0.345794392523,0.00934579439252,107,63.0306603774,0.576229298586,validation
4922576334.jpg,0.0,0.0185185185185,0.509259259259,0.444444444444,0.0277777777778,108,68.4601769912,0.587748459794,validation
4926447658.jpg,0.0,0.06,0.71,0.23,0.0,100,59.9610091743,0.51355367172,validation
4926787829.jpg,0.0,0.165048543689,0.631067961165,0.194174757282,0.00970873786408,103,55.1939655172,0.632124348289,test
492751146.jpg,0.01,0.17,0.57,0.25,0.0,100,52.9092920354,0.678977246312,training
4930262989.jpg,0.0,0.0810810810811,0.477477477477,0.423423423423,0.018018018018,111,62.80625,0.661321735123,training
4932130784.jpg,0.00917431192661,0.0183486238532,0.54128440367,0.43119266055,0.0,109,64.6625,0.577644460429,training
4944793972.jpg,0.0,0.05,0.74,0.2,0.01,100,60.3844339623,0.51355367172,training
4945508144.jpg,0.0188679245283,0.150943396226,0.707547169811,0.122641509434,0.0,106,51.2051282051,0.589896971223,training
4948125167.jpg,0.0,0.0873786407767,0.427184466019,0.466019417476,0.0194174757282,103,63.90625,0.679161418404,test
4953755434.jpg,0.0,0.138613861386,0.643564356436,0.217821782178,0.0,101,58.45,0.594696028519,validation
4955674278.jpg,0.0,0.0789473684211,0.730263157895,0.190789473684,0.0,152,59.1299342105,0.508853302547,test
496162577.jpg,0.0363636363636,0.318181818182,0.581818181818,0.0636363636364,0.0,110,45.3163716814,0.651168193849,training
4968475623.jpg,0.0,0.130434782609,0.617391304348,0.252173913043,0.0,115,56.7413043478,0.609109590102,training
4976501337.jpg,0.0,0.0545454545455,0.5,0.445454545455,0.0,110,61.9390756303,0.591925090498,training
4978032841.jpg,0.1,0.8,0.1,0.0,0.0,110,25.6800847458,0.449260350337,training
4981184708.jpg,0.0,0.11320754717,0.754716981132,0.132075471698,0.0,106,55.5887850467,0.497252107668,test
4985166775.jpg,0.00934579439252,0.0654205607477,0.551401869159,0.373831775701,0.0,107,60.60625,0.629605234125,training
4986510349.jpg,0.234234234234,0.693693693694,0.0720720720721,0.0,0.0,111,21.4152542373,0.531559293546,test
4986682017.jpg,0.5,0.480392156863,0.0196078431373,0.0,0.0,102,13.5677570093,0.540084191399,test
4994678050.jpg,0.0,0.025,0.475,0.491666666667,0.00833333333333,120,70.3,0.564843003894,training
4995119944.jpg,0.0,0.00952380952381,0.380952380952,0.6,0.00952380952381,105,73.6155660377,0.527972138237,test
4996783204.jpg,0.0,0.0,0.227722772277,0.762376237624,0.00990099009901,101,78.5817307692,0.438268419945,training
5000264687.jpg,0.00943396226415,0.160377358491,0.669811320755,0.160377358491,0.0,106,52.4576271186,0.601286431633,training
500101169.jpg,0.0,0.0,0.320388349515,0.611650485437,0.0679611650485,103,74.2012711864,0.572549280385,training
5001067426.jpg,0.0,0.036036036036,0.414414414414,0.513513513514,0.036036036036,111,71.7243589744,0.628688949521,training
5001719293.jpg,0.0471698113208,0.528301886792,0.396226415094,0.0283018867925,0.0,106,36.936440678,0.629108240922,validation
5003189524.jpg,0.0,0.00980392156863,0.352941176471,0.607843137255,0.0294117647059,102,74.725,0.553925648927,training
501669092.jpg,0.0952380952381,0.742857142857,0.161904761905,0.0,0.0,105,27.4441964286,0.505102172959,training
5017257541.jpg,0.0,0.0460526315789,0.394736842105,0.526315789474,0.0328947368421,152,72.3259493671,0.639109643398,training
5017267795.jpg,0.0,0.0522388059701,0.679104477612,0.268656716418,0.0,134,61.6195652174,0.525470649023,test
5024762120.jpg,0.0,0.0,0.24,0.71,0.05,100,76.2162162162,0.50642338657,validation
5037000610.jpg,0.0,0.0291262135922,0.330097087379,0.640776699029,0.0,103,69.3571428571,0.546522154059,training
5038562159.jpg,0.0,0.0,0.330188679245,0.660377358491,0.00943396226415,106,75.8392857143,0.488869830008,training
5041593593.jpg,0.039603960396,0.287128712871,0.50495049505,0.168316831683,0.0,101,47.8986486486,0.761837278954,test
5043851130.jpg,0.0686274509804,0.490196078431,0.382352941176,0.0588235294118,0.0,102,38.5216346154,0.71073527569,validation
5044457387.jpg,0.0,0.0390625,0.6484375,0.296875,0.015625,128,64.294,0.563346912741,test
5053500577.jpg,0.0,0.0288461538462,0.548076923077,0.413461538462,0.00961538461538,104,65.1584821429,0.566358334016,training
5056056125.jpg,0.0,0.0714285714286,0.418367346939,0.479591836735,0.030612244898,98,67.0743243243,0.676621102344,training
5059626281.jpg,0.00917431192661,0.174311926606,0.715596330275,0.100917431193,0.0,109,52.3652173913,0.553461906141,training
5060158839.jpg,0.0,0.132653061224,0.69387755102,0.173469387755,0.0,98,54.1330275229,0.554612660358,training
5060270217.jpg,0.00952380952381,0.0380952380952,0.685714285714,0.266666666667,0.0,105,59.2478448276,0.549391938266,training
5066476555.jpg,0.0,0.0,0.179245283019,0.764150943396,0.0566037735849,106,75.5296610169,0.472134568966,training
5067206886.jpg,0.08,0.56,0.35,0.01,0.0,100,32.9103773585,0.624338033278,training
5068225832.jpg,0.0,0.116788321168,0.810218978102,0.0729927007299,0.0,137,54.5036764706,0.435022195828,training
5071049710.jpg,0.0,0.222222222222,0.62037037037,0.138888888889,0.0185185185185,108,51.0546218487,0.661127036293,training
507507455.jpg,0.0,0.0185185185185,0.398148148148,0.546296296296,0.037037037037,108,72.15625,0.594991790013,training
5076506.jpg,0.0,0.0280373831776,0.280373831776,0.626168224299,0.0654205607477,107,73.3088235294,0.622988740592,training
5082407583.jpg,0.0,0.0785714285714,0.835714285714,0.0785714285714,0.00714285714286,140,56.6592465753,0.432255491424,test
5090549164.jpg,0.0,0.0283018867925,0.537735849057,0.415094339623,0.0188679245283,106,66.3599137931,0.584695495964,test
5090803058.jpg,0.0,0.126213592233,0.650485436893,0.223300970874,0.0,103,54.3303571429,0.586022871581,test
5091406011.jpg,0.0,0.02,0.38,0.56,0.04,100,69.4527027027,0.599326221011,training
5091924028.jpg,0.145833333333,0.6875,0.166666666667,0.0,0.0,96,25.8308823529,0.561561107265,validation
5092945872.jpg,0.0833333333333,0.777777777778,0.138888888889,0.0,0.0,108,28.775,0.470301818647,validation
5096803300.jpg,0.0,0.015503875969,0.488372093023,0.496124031008,0.0,129,69.6052631579,0.531812572626,training
5098219464.jpg,0.0917431192661,0.403669724771,0.48623853211,0.0183486238532,0.0,109,39.0609243697,0.6853894875,training
5107410477.jpg,0.01,0.09,0.74,0.16,0.0,100,56.1631355932,0.538891492236,training
5107763844.jpg,0.0,0.047619047619,0.533333333333,0.419047619048,0.0,105,65.3823529412,0.576079970029,validation
5113314470.jpg,0.0,0.0990099009901,0.732673267327,0.168316831683,0.0,101,55.75,0.51492573722,training
5115968572.jpg,0.0,0.0571428571429,0.552380952381,0.380952380952,0.00952380952381,105,62.6956521739,0.601737411242,training
5125486524.jpg,0.0353982300885,0.433628318584,0.433628318584,0.0973451327434,0.0,113,42.1806722689,0.715106986771,training
5129204001.jpg,0.0,0.151515151515,0.69696969697,0.151515151515,0.0,99,54.9655963303,0.553283335172,training
5130906829.jpg,0.0,0.045871559633,0.660550458716,0.284403669725,0.00917431192661,109,61.3783185841,0.551154843551,training
5133576528.jpg,0.0192307692308,0.538461538462,0.403846153846,0.0384615384615,0.0,104,39.6037735849,0.606166962854,training
5136366226.jpg,0.0,0.008,0.44,0.552,0.0,125,70.9897540984,0.515939481322,training
513723164.jpg,0.00970873786408,0.126213592233,0.708737864078,0.155339805825,0.0,103,56.1216814159,0.568712781692,validation
5138308179.jpg,0.00961538461538,0.519230769231,0.403846153846,0.0673076923077,0.0,104,40.9473684211,0.637908152521,training
5142391146.jpg,0.00925925925926,0.231481481481,0.703703703704,0.0555555555556,0.0,108,48.4894957983,0.537532147847,training
51433626.jpg,0.0550458715596,0.449541284404,0.412844036697,0.0825688073394,0.0,109,40.8181818182,0.72770988159,training
5143740294.jpg,0.0,0.047619047619,0.695238095238,0.257142857143,0.0,105,58.6782608696,0.513195833352,training
5153880006.jpg,0.0,0.0,0.387755102041,0.602040816327,0.0102040816327,98,74.9357142857,0.507983807731,test
5158391010.jpg,0.0,0.047619047619,0.647619047619,0.304761904762,0.0,105,60.5022123894,0.537597422809,training
5158846580.jpg,0.04,0.53,0.41,0.02,0.0,100,38.0048543689,0.604611904907,training
5158869275.jpg,0.0,0.236842105263,0.710526315789,0.0526315789474,0.0,152,50.9729299363,0.50718091958,training
5162032167.jpg,0.00952380952381,0.190476190476,0.761904761905,0.0380952380952,0.0,105,48.1959459459,0.489449118459,training
5170784567.jpg,0.00943396226415,0.254716981132,0.688679245283,0.0471698113208,0.0,106,47.0263157895,0.539541584397,training
5172812012.jpg,0.0,0.0661157024793,0.801652892562,0.132231404959,0.0,121,56.61875,0.442258167252,test
5173344304.jpg,0.0,0.0467289719626,0.542056074766,0.392523364486,0.018691588785,107,62.7710084034,0.608816665608,training
5174701484.jpg,0.018691588785,0.0747663551402,0.766355140187,0.140186915888,0.0,107,56.171875,0.540054922526,training
5176681750.jpg,0.0,0.0280373831776,0.448598130841,0.504672897196,0.018691588785,107,67.1386554622,0.588642281438,test
5177150402.jpg,0.0384615384615,0.461538461538,0.461538461538,0.0384615384615,0.0,104,41.6029411765,0.638566355433,training
517716589.jpg,0.0,0.0,0.190909090909,0.681818181818,0.127272727273,110,80.3538135593,0.563040121556,training
5177309012.jpg,0.0,0.0181818181818,0.418181818182,0.536363636364,0.0272727272727,110,66.175,0.581978449569,training
5182390374.jpg,0.0,0.2,0.72,0.08,0.0,100,50.0540540541,0.517960257436,training
5183223776.jpg,0.0,0.0190476190476,0.371428571429,0.561904761905,0.047619047619,105,69.3771186441,0.606436779694,test
5183838812.jpg,0.00934579439252,0.485981308411,0.448598130841,0.0560747663551,0.0,107,42.3886554622,0.617872870538,training
5184506144.jpg,0.0,0.00934579439252,0.158878504673,0.654205607477,0.177570093458,107,81.5588235294,0.614295116834,test
5190675640.jpg,0.0,0.0272727272727,0.336363636364,0.609090909091,0.0272727272727,110,68.8177966102,0.586190824791,training
5193757906.jpg,0.0,0.11214953271,0.626168224299,0.242990654206,0.018691588785,107,59.575,0.636707054888,test
5200584536.jpg,0.0,0.32380952381,0.619047619048,0.0571428571429,0.0,105,46.1924778761,0.559303596288,training
5205048751.jpg,0.0,0.0438596491228,0.526315789474,0.412280701754,0.0175438596491,114,63.6282608696,0.605568528975,training
5206995557.jpg,0.00943396226415,0.311320754717,0.603773584906,0.0754716981132,0.0,106,47.2297297297,0.602555206002,training
5215794269.jpg,0.0,0.0194174757282,0.359223300971,0.611650485437,0.00970873786408,103,71.0093457944,0.546522154059,training
5219241121.jpg,0.0,0.00900900900901,0.414414414414,0.540540540541,0.036036036036,111,68.8877118644,0.576498510276,training
5222301193.jpg,0.0630630630631,0.648648648649,0.261261261261,0.027027027027,0.0,111,33.0375,0.610044237866,training
5224440098.jpg,0.0280373831776,0.271028037383,0.607476635514,0.0934579439252,0.0,107,49.9889380531,0.652707557567,training
5229829828.jpg,0.0,0.128712871287,0.742574257426,0.128712871287,0.0,101,53.5200892857,0.509901951359,training
5235352004.jpg,0.0,0.446601941748,0.495145631068,0.0582524271845,0.0,103,42.6880530973,0.597921394741,validation
5241841036.jpg,0.0,0.0,0.205357142857,0.75,0.0446428571429,112,77.51875,0.475594865606,test
5245617824.jpg,0.0,0.262626262626,0.606060606061,0.131313131313,0.0,99,49.2663551402,0.616879319499,training
5249052587.jpg,0.00909090909091,0.1,0.7,0.190909090909,0.0,110,57.6313559322,0.570032848065,test
5250684478.jpg,0.00980392156863,0.186274509804,0.617647058824,0.186274509804,0.0,102,52.3,0.644556677133,training
5252606224.jpg,0.0,0.0857142857143,0.561904761905,0.342857142857,0.00952380952381,105,63.3155339806,0.627805060619,test
5254421603.jpg,0.0,0.0280373831776,0.271028037383,0.654205607477,0.0467289719626,107,71.1961206897,0.595492384239,training
52568944.jpg,0.135922330097,0.621359223301,0.233009708738,0.00970873786408,0.0,103,29.0215517241,0.630918578287,validation
5257060848.jpg,0.0686274509804,0.411764705882,0.43137254902,0.0882352941176,0.0,102,43.9292035398,0.753494415511,training
5263912639.jpg,0.196078431373,0.705882352941,0.0882352941176,0.00980392156863,0.0,102,23.1216814159,0.564685861614,training
5266542779.jpg,0.0,0.05,0.58,0.37,0.0,100,64.502293578,0.566399223877,test
5267121563.jpg,0.0,0.0366972477064,0.412844036697,0.54128440367,0.00917431192661,109,68.1092436975,0.586835996321,training
5269040313.jpg,0.52380952381,0.428571428571,0.047619047619,0.0,0.0,105,12.2433628319,0.589902829274,test
5270848965.jpg,0.0,0.0192307692308,0.5,0.451923076923,0.0288461538462,104,67.515625,0.591118608959,training
5276700957.jpg,0.0446428571429,0.375,0.5,0.0803571428571,0.0,112,42.1800847458,0.700650093421,test
528938817.jpg,0.0409836065574,0.524590163934,0.426229508197,0.00819672131148,0.0,122,38.0909090909,0.584367088093,training
5289896585.jpg,0.0,0.00952380952381,0.295238095238,0.67619047619,0.0190476190476,105,75.0943396226,0.517460692,training
5291504812.jpg,0.0,0.0660377358491,0.632075471698,0.292452830189,0.00943396226415,106,60.2364864865,0.58246309108,training
5306909990.jpg,0.660194174757,0.339805825243,0.0,0.0,0.0,103,8.29807692308,0.475959259631,training
5314378959.jpg,0.192307692308,0.673076923077,0.115384615385,0.0192307692308,0.0,104,23.8684210526,0.621977381087,validation
5320512069.jpg,0.0619469026549,0.318584070796,0.486725663717,0.132743362832,0.0,113,46.6594827586,0.780105830935,test
5323028515.jpg,0.0,0.27027027027,0.621621621622,0.108108108108,0.0,111,50.29375,0.596055832353,training
5323234112.jpg,0.01,0.19,0.68,0.12,0.0,100,51.5760869565,0.587667878443,training
5325140020.jpg,0.00917431192661,0.238532110092,0.550458715596,0.192660550459,0.00917431192661,109,53.2037815126,0.71213452096,training
5338193826.jpg,0.0,0.14953271028,0.700934579439,0.14953271028,0.0,107,54.1418918919,0.549442255795,validation
5339188116.jpg,0.0,0.00980392156863,0.480392156863,0.460784313725,0.0490196078431,102,68.3258928571,0.607338797915,training
5346690387.jpg,0.00980392156863,0.196078431373,0.627450980392,0.166666666667,0.0,102,51.9864864865,0.635227424471,validation
5349969174.jpg,0.02,0.65,0.31,0.02,0.0,100,36.025,0.551490175925,training
5358352176.jpg,0.0196078431373,0.470588235294,0.490196078431,0.0196078431373,0.0,102,40.6605504587,0.57583513247,test
5360940013.jpg,0.0188679245283,0.594339622642,0.38679245283,0.0,0.0,106,35.0668103448,0.522365894353,training
5363486044.jpg,0.0190476190476,0.0952380952381,0.714285714286,0.171428571429,0.0,105,55.7299107143,0.587101903155,training
5376223041.jpg,0.0,0.0,0.419047619048,0.542857142857,0.0380952380952,105,68.0405405405,0.561264924094,test
5395880951.jpg,0.0,0.398148148148,0.564814814815,0.037037037037,0.0,108,43.7058823529,0.554646192409,training
5407931669.jpg,0.0,0.0280373831776,0.364485981308,0.607476635514,0.0,107,73.6308411215,0.550083753101,test
5413723205.jpg,0.0,0.0,0.243243243243,0.666666666667,0.0900900900901,111,76.7831858407,0.559190944754,training
5421731776.jpg,0.0,0.100917431193,0.761467889908,0.137614678899,0.0,109,56.3728813559,0.489266372662,training
5422890420.jpg,0.00934579439252,0.196261682243,0.672897196262,0.121495327103,0.0,107,51.3030973451,0.591332206864,training
5423639636.jpg,0.008,0.048,0.664,0.28,0.0,125,62.5423387097,0.562023992141,training
5433364879.jpg,0.0925925925926,0.675925925926,0.231481481481,0.0,0.0,108,30.256302521,0.554646192409,test
5434458853.jpg,0.0,0.0857142857143,0.438095238095,0.447619047619,0.0285714285714,105,67.0,0.690330918152,training
5437634548.jpg,0.0190476190476,0.0857142857143,0.571428571429,0.32380952381,0.0,105,57.9324324324,0.67082039325,training
5438289269.jpg,0.0,0.13,0.72,0.15,0.0,100,56.425,0.531436019126,training
5447287552.jpg,0.0,0.0104166666667,0.458333333333,0.520833333333,0.0104166666667,96,70.4441747573,0.541987084717,training
5453819984.jpg,0.0,0.00917431192661,0.54128440367,0.43119266055,0.0183486238532,109,64.8326271186,0.553308401241,training
5459231907.jpg,0.0,0.0192307692308,0.317307692308,0.644230769231,0.0192307692308,104,73.6,0.550561530173,training
5462153314.jpg,0.0,0.018691588785,0.317757009346,0.616822429907,0.0467289719626,107,72.3772321429,0.589390714393,training
5463929157.jpg,0.0471698113208,0.415094339623,0.518867924528,0.0188679245283,0.0,106,40.6294642857,0.620986665279,training
5464134286.jpg,0.0,0.127450980392,0.637254901961,0.225490196078,0.00980392156863,102,56.0252293578,0.618111426513,training
5464519026.jpg,0.0192307692308,0.269230769231,0.538461538462,0.173076923077,0.0,104,48.55,0.711318921382,test
5468530650.jpg,0.0,0.00943396226415,0.481132075472,0.509433962264,0.0,106,70.609375,0.520988072252,training
5468605223.jpg,0.0,0.130841121495,0.476635514019,0.383177570093,0.00934579439252,107,63.15,0.694589514423,training
5468768534.jpg,0.0,0.0291262135922,0.398058252427,0.563106796117,0.00970873786408,103,69.75,0.572715501692,training
5480071347.jpg,0.0,0.0185185185185,0.351851851852,0.62962962963,0.0,108,69.2632743363,0.526553479694,training
5480778835.jpg,0.0,0.185185185185,0.527777777778,0.259259259259,0.0277777777778,108,56.4621848739,0.7374189972,validation
5483050895.jpg,0.0,0.00990099009901,0.475247524752,0.50495049505,0.00990099009901,101,70.4059633028,0.540626699047,training
5483224233.jpg,0.0,0.0408163265306,0.69387755102,0.265306122449,0.0,98,62.354368932,0.508294342945,validation
5483904990.jpg,0.00925925925926,0.166666666667,0.685185185185,0.138888888889,0.0,108,53.1013513514,0.586200489757,test
